run,time,regime,coherent_ffl,incoherent_ffl,positive_feedback,negative_feedback,mutual_activation,mutual_inhibition,mixed_pair,hub_centralization,hub_and_spoke
20,16.0,peak,0,0,0,0,0,1,0,0.604315219478247,1
20,17.0,peak,0,0,0,0,0,1,0,0.5836515477370064,1
20,18.0,recovery,0,0,0,0,0,1,0,0.5665650274085018,1
20,19.0,recovery,1,0,0,0,0,1,0,0.4970346836151413,0
20,20.0,recovery,1,0,1,0,0,1,0,0.2917205309595765,0
20,21.0,recovery,1,0,1,0,0,1,0,0.3769401423897344,0
20,22.0,recovery,1,0,1,0,0,1,0,0.38941183493389175,0
20,23.0,recovery,1,0,1,0,0,1,0,0.35869815275081607,0
20,24.0,recovery,1,0,1,0,0,1,0,0.3451706441361752,0
20,25.0,recovery,1,0,1,0,0,1,0,0.3495622626481339,0
20,26.0,recovery,1,0,1,0,0,1,0,0.34475504404692636,0
20,27.0,recovery,1,0,1,0,0,1,0,0.3368191669365582,0
20,28.0,recovery,1,0,1,0,0,1,0,0.3286776382206373,0
20,29.0,recovery,1,0,1,0,0,1,0,0.32150739801306266,0
20,30.0,recovery,1,0,1,0,0,1,0,0.3156368487689447,0
20,31.0,recovery,1,0,1,0,0,1,0,0.31102053593530804,0
20,32.0,recovery,1,0,1,0,0,1,0,0.30747403529118356,0
20,33.0,recovery,1,0,1,0,0,1,0,0.3047843678202567,0
20,34.0,recovery,1,0,1,0,0,1,0,0.30275695121205254,0
20,35.0,recovery,1,0,1,0,0,1,0,0.3012311525198297,0
20,36.0,recovery,1,0,1,0,0,1,0,0.3000813723421877,0
20,37.0,recovery,1,0,1,0,0,1,0,0.29921239016935064,0
20,38.0,recovery,1,0,1,0,0,1,0,0.29855322017636154,0
20,39.0,recovery,1,0,1,0,0,1,0,0.29805133614339024,0
20,40.0,recovery,1,0,1,0,0,1,0,0.29766791147072824,0
20,41.0,recovery,1,0,1,0,0,1,0,0.2973741548228046,0
20,42.0,recovery,1,0,1,0,0,1,0,0.2971485962972859,0
20,43.0,recovery,1,0,1,0,0,1,0,0.29697511938910104,0
20,44.0,recovery,1,0,1,0,0,1,0,0.2968415464781475,0
20,45.0,recovery,1,0,1,0,0,1,0,0.2967386222328984,0
20,46.0,recovery,1,0,1,0,0,1,0,0.29665927860151703,0
20,47.0,recovery,1,0,1,0,0,1,0,0.29659809815512556,0
20,48.0,recovery,1,0,1,0,0,1,0,0.2965509177722655,0
20,49.0,recovery,1,0,1,0,0,1,0,0.29651453265562777,0
20,50.0,recovery,1,0,1,0,0,1,0,0.2964864730759309,0
20,51.0,recovery,1,0,1,0,0,1,0,0.2964648346538603,0
20,52.0,recovery,1,0,1,0,0,1,0,0.29644814851836854,0
20,53.0,recovery,1,0,1,0,0,1,0,0.2964352816371187,0
20,54.0,recovery,1,0,1,0,0,1,0,0.2964253600354238,0
20,55.0,recovery,1,0,1,0,0,1,0,0.2964177096335851,0
20,56.0,recovery,1,0,1,0,0,1,0,0.29641181055874544,0
20,57.0,recovery,1,0,1,0,0,1,0,0.29640726190625444,0
20,58.0,recovery,1,0,1,0,0,1,0,0.2964037545214313,0
20,59.0,recovery,1,0,1,0,0,1,0,0.2964010500285461,0
21,1.0,baseline,1,0,1,0,0,1,0,0.12277854847090172,0
21,2.0,baseline,1,0,1,0,0,1,0,0.12277854847090172,0
21,3.0,baseline,1,0,1,0,0,1,0,0.12277854847090172,0
21,4.0,baseline,1,0,1,0,0,1,0,0.12277854847089699,0
21,5.0,baseline,1,0,1,0,0,1,0,0.12277854846980253,0
21,6.0,baseline,1,0,1,0,0,1,0,0.12277854831284664,0
21,7.0,baseline,1,0,1,0,0,1,0,0.12277853432186642,0
21,8.0,baseline,1,0,1,0,0,1,0,0.12277775591266245,0
21,9.0,baseline,1,0,1,0,0,1,0,0.122750592931064,0
21,10.0,baseline,1,0,1,0,0,1,0,0.12215364700074871,0
21,11.0,baseline,1,0,1,0,0,1,0,0.11842265392412549,0
21,12.0,activation,1,0,1,0,0,1,0,0.21239986293695223,0
21,13.0,activation,1,0,1,0,0,1,0,0.42506094473279266,0
21,14.0,activation,1,0,0,0,0,1,0,0.5753435313536936,1
21,15.0,peak,0,0,0,0,0,1,0,0.6248086739229302,1
21,16.0,peak,0,0,0,0,0,1,0,0.6244769753697187,1
21,17.0,peak,0,0,0,0,0,1,0,0.6124228152172952,1
21,18.0,recovery,1,0,0,0,0,1,0,0.5575609070348275,1
21,19.0,recovery,1,0,1,0,0,1,0,0.4358670090799666,0
21,20.0,recovery,1,0,1,0,0,1,0,0.25038524107892807,0
21,21.0,recovery,1,0,1,0,0,1,0,0.30509844340201575,0
21,22.0,recovery,1,0,1,0,0,1,0,0.2892878776527386,0
21,23.0,recovery,1,0,1,0,0,1,0,0.30803169907393974,0
21,24.0,recovery,1,0,1,0,0,1,0,0.32138267057649555,0
21,25.0,recovery,1,0,1,0,0,1,0,0.32063829532569316,0
21,26.0,recovery,1,0,1,0,0,1,0,0.3140551326160091,0
21,27.0,recovery,1,0,1,0,0,1,0,0.30595400635721237,0
21,28.0,recovery,1,0,1,0,0,1,0,0.29825978812104303,0
21,29.0,recovery,1,0,1,0,0,1,0,0.2916694824292847,0
21,30.0,recovery,1,0,1,0,0,1,0,0.28630967255870493,0
21,31.0,recovery,1,0,1,0,0,1,0,0.2820692614092703,0
21,32.0,recovery,1,0,1,0,0,1,0,0.27876009657190326,0
21,33.0,recovery,1,0,1,0,0,1,0,0.27618996786432565,0
21,34.0,recovery,1,0,1,0,0,1,0,0.2741916212668104,0
21,35.0,recovery,1,0,1,0,0,1,0,0.27263044907105044,0
21,36.0,recovery,1,0,1,0,0,1,0,0.27140269113716736,0
21,37.0,recovery,1,0,1,0,0,1,0,0.2704302028810019,0
21,38.0,recovery,1,0,1,0,0,1,0,0.26965470000658287,0
21,39.0,recovery,1,0,1,0,0,1,0,0.2690327009796806,0
21,40.0,recovery,1,0,1,0,0,1,0,0.26853152747249137,0
21,41.0,recovery,1,0,1,0,0,1,0,0.26812632710314005,0
21,42.0,recovery,1,0,1,0,0,1,0,0.26779793585943634,0
21,43.0,recovery,1,0,1,0,0,1,0,0.26753137257909076,0
21,44.0,recovery,1,0,1,0,0,1,0,0.2673147841312393,0
21,45.0,recovery,1,0,1,0,0,1,0,0.26713870147508384,0
21,46.0,recovery,1,0,1,0,0,1,0,0.2669955061508641,0
21,47.0,recovery,1,0,1,0,0,1,0,0.26687903882910785,0
21,48.0,recovery,1,0,1,0,0,1,0,0.26678430465420105,0
21,49.0,recovery,1,0,1,0,0,1,0,0.2667072460126384,0
21,50.0,recovery,1,0,1,0,0,1,0,0.26664456378562407,0
21,51.0,recovery,1,0,1,0,0,1,0,0.26659357464225947,0
21,52.0,recovery,1,0,1,0,0,1,0,0.26655209597116475,0
21,53.0,recovery,1,0,1,0,0,1,0,0.2665183525326564,0
21,54.0,recovery,1,0,1,0,0,1,0,0.2664909005818593,0
21,55.0,recovery,1,0,1,0,0,1,0,0.26646856601945274,0
21,56.0,recovery,1,0,1,0,0,1,0,0.26645039407970506,0
21,57.0,recovery,1,0,1,0,0,1,0,0.26643560832906577,0
21,58.0,recovery,1,0,1,0,0,1,0,0.2664235773304733,0
21,59.0,recovery,1,0,1,0,0,1,0,0.26641378752661254,0
22,1.0,baseline,1,0,1,0,0,1,0,0.09290671167993052,0
22,2.0,baseline,1,0,1,0,0,1,0,0.09290671167993052,0
22,3.0,baseline,1,0,1,0,0,1,0,0.09290671167993052,0
22,4.0,baseline,1,0,1,0,0,1,0,0.09290671167992894,0
22,5.0,baseline,1,0,1,0,0,1,0,0.09290671167952441,0
22,6.0,baseline,1,0,1,0,0,1,0,0.09290671162194487,0
22,7.0,baseline,1,0,1,0,0,1,0,0.09290670656881986,0
22,8.0,baseline,1,0,1,0,0,1,0,0.09290643294981087,0
22,9.0,baseline,1,0,1,0,0,1,0,0.09289729362209997,0
22,10.0,baseline,1,0,1,0,0,1,0,0.09270919206488155,0
22,11.0,baseline,1,0,1,0,0,1,0,0.09028794617914362,0
22,12.0,activation,1,0,1,0,0,1,0,0.1397011821469789,0
22,13.0,activation,1,0,1,0,0,1,0,0.3575650827738693,0
22,14.0,activation,1,0,0,0,0,1,0,0.5339678554228646,1
22,15.0,peak,0,0,0,0,0,1,0,0.606668679816717,1
22,16.0,peak,0,0,0,0,0,1,0,0.6079597900577808,1
22,17.0,peak,0,0,0,0,0,1,0,0.5846144159777676,1
22,18.0,recovery,1,0,0,0,0,1,0,0.5271956424734845,1
22,19.0,recovery,1,0,1,0,0,1,0,0.396264145112888,0
22,20.0,recovery,1,0,1,0,0,1,0,0.29459154946260385,0
22,21.0,recovery,1,0,1,0,0,1,0,0.3529167259716492,0
22,22.0,recovery,1,0,1,0,0,1,0,0.3440200359448433,0
22,23.0,recovery,1,0,1,0,0,1,0,0.3213202795850972,0
22,24.0,recovery,1,0,1,0,0,1,0,0.30001695930658984,0
22,25.0,recovery,1,0,1,0,0,1,0,0.29093471511629443,0
22,26.0,recovery,1,0,1,0,0,1,0,0.28850179358441697,0
22,27.0,recovery,1,0,1,0,0,1,0,0.28419906373927273,0
22,28.0,recovery,1,0,1,0,0,1,0,0.2798119720094609,0
22,29.0,recovery,1,0,1,0,0,1,0,0.27603937384952154,0
22,30.0,recovery,1,0,1,0,0,1,0,0.27304832976806837,0
22,31.0,recovery,1,0,1,0,0,1,0,0.27077868315339415,0
22,32.0,recovery,1,0,1,0,0,1,0,0.2690960000789462,0
22,33.0,recovery,1,0,1,0,0,1,0,0.26786078894657034,0
22,34.0,recovery,1,0,1,0,0,1,0,0.26695469703753594,0
22,35.0,recovery,1,0,1,0,0,1,0,0.2662863693723164,0
22,36.0,recovery,1,0,1,0,0,1,0,0.2657888886186975,0
22,37.0,recovery,1,0,1,0,0,1,0,0.2654146395154155,0
22,38.0,recovery,1,0,1,0,0,1,0,0.265130176736653,0
22,39.0,recovery,1,0,1,0,0,1,0,0.26491202097718713,0
22,40.0,recovery,1,0,1,0,0,1,0,0.26474354016097335,0
22,41.0,recovery,1,0,1,0,0,1,0,0.26461276806329825,0
22,42.0,recovery,1,0,1,0,0,1,0,0.2645109325832297,0
22,43.0,recovery,1,0,1,0,0,1,0,0.26443148149078155,0
22,44.0,recovery,1,0,1,0,0,1,0,0.2643694398700549,0
22,45.0,recovery,1,0,1,0,0,1,0,0.26432098206972837,0
22,46.0,recovery,1,0,1,0,0,1,0,0.26428314000611297,0
22,47.0,recovery,1,0,1,0,0,1,0,0.26425359831978407,0
22,48.0,recovery,1,0,1,0,0,1,0,0.2642305456624839,0
22,49.0,recovery,1,0,1,0,0,1,0,0.2642125634948878,0
22,50.0,recovery,1,0,1,0,0,1,0,0.26419854098747525,0
22,51.0,recovery,1,0,1,0,0,1,0,0.264187608841661,0
22,52.0,recovery,1,0,1,0,0,1,0,0.2641790873994673,0
22,53.0,recovery,1,0,1,0,0,1,0,0.2641724457299915,0
22,54.0,recovery,1,0,1,0,0,1,0,0.26416726943812296,0
22,55.0,recovery,1,0,1,0,0,1,0,0.26416323528400143,0
22,56.0,recovery,1,0,1,0,0,1,0,0.2641600912350442,0
22,57.0,recovery,1,0,1,0,0,1,0,0.2641576408557998,0
22,58.0,recovery,1,0,1,0,0,1,0,0.2641557310578909,0
22,59.0,recovery,1,0,1,0,0,1,0,0.264154242546546,0
23,1.0,baseline,1,0,1,0,0,1,0,0.11190653910881393,0
23,2.0,baseline,1,0,1,0,0,1,0,0.11190653910881393,0
23,3.0,baseline,1,0,1,0,0,1,0,0.11190653910881393,0
23,4.0,baseline,1,0,1,0,0,1,0,0.1119065391088253,0
23,5.0,baseline,1,0,1,0,0,1,0,0.1119065391113382,0
23,6.0,baseline,1,0,1,0,0,1,0,0.11190653945257396,0
23,7.0,baseline,1,0,1,0,0,1,0,0.11190656795933931,0
23,8.0,baseline,1,0,1,0,0,1,0,0.11190803623779234,0
23,9.0,baseline,1,0,1,0,0,1,0,0.11195479198062434,0
23,10.0,baseline,1,0,1,0,0,1,0,0.11287716069542703,0
23,11.0,baseline,1,0,1,0,0,1,0,0.12400919738410224,0
23,12.0,activation,1,0,1,0,0,1,0,0.19778110930773143,0
23,13.0,activation,1,0,1,0,0,1,0,0.39027231835550663,0
23,14.0,activation,1,0,0,0,0,1,0,0.5654303845407198,1
23,15.0,peak,0,0,0,0,0,1,0,0.620189551715428,1
23,16.0,peak,0,0,0,0,0,1,0,0.6152024320591152,1
23,17.0,peak,1,0,0,0,0,1,0,0.5770819995635625,1
23,18.0,recovery,1,0,0,0,0,1,0,0.5231181727607547,1
23,19.0,recovery,1,0,1,0,0,1,0,0.3871060554479632,0
23,20.0,recovery,1,0,1,0,0,1,0,0.2687339898799912,0
23,21.0,recovery,1,0,1,0,0,1,0,0.33419069088839054,0
23,22.0,recovery,1,0,1,0,0,1,0,0.331926575280891,0
23,23.0,recovery,1,0,1,0,0,1,0,0.3133662739568657,0
23,24.0,recovery,1,0,1,0,0,1,0,0.29461532533093504,0
23,25.0,recovery,1,0,1,0,0,1,0,0.27969409259020817,0
23,26.0,recovery,1,0,1,0,0,1,0,0.2688215686707676,0
23,27.0,recovery,1,0,1,0,0,1,0,0.2612115166877791,0
23,28.0,recovery,1,0,1,0,0,1,0,0.2559858628508695,0
23,29.0,recovery,1,0,1,0,0,1,0,0.25242658067610857,0
23,30.0,recovery,1,0,1,0,0,1,0,0.2500059085886915,0
23,31.0,recovery,1,0,1,0,0,1,0,0.24835449378644647,0
23,32.0,recovery,1,0,1,0,0,1,0,0.24722063287890017,0
23,33.0,recovery,1,0,1,0,0,1,0,0.24643545739683814,0
23,34.0,recovery,1,0,1,0,0,1,0,0.2458865925191361,0
23,35.0,recovery,1,0,1,0,0,1,0,0.24549937395515908,0
23,36.0,recovery,1,0,1,0,0,1,0,0.2452239697016205,0
23,37.0,recovery,1,0,1,0,0,1,0,0.2450268039950643,0
23,38.0,recovery,1,0,1,0,0,1,0,0.24488496277952626,0
23,39.0,recovery,1,0,1,0,0,1,0,0.2447825862219125,0
23,40.0,recovery,1,0,1,0,0,1,0,0.24470854771828754,0
23,41.0,recovery,1,0,1,0,0,1,0,0.24465495038078378,0
23,42.0,recovery,1,0,1,0,0,1,0,0.24461613909793734,0
23,43.0,recovery,1,0,1,0,0,1,0,0.24458803856461,0
23,44.0,recovery,1,0,1,0,0,1,0,0.24456770040669432,0
23,45.0,recovery,1,0,1,0,0,1,0,0.24455298712596762,0
23,46.0,recovery,1,0,1,0,0,1,0,0.2445423479514598,0
23,47.0,recovery,1,0,1,0,0,1,0,0.2445346578743361,0
23,48.0,recovery,1,0,1,0,0,1,0,0.24452910124534616,0
23,49.0,recovery,1,0,1,0,0,1,0,0.244525087152178,0
23,50.0,recovery,1,0,1,0,0,1,0,0.24452218785862828,0
23,51.0,recovery,1,0,1,0,0,1,0,0.24452009397319663,0
23,52.0,recovery,1,0,1,0,0,1,0,0.24451858183452468,0
23,53.0,recovery,1,0,1,0,0,1,0,0.24451748982382632,0
23,54.0,recovery,1,0,1,0,0,1,0,0.2445167012180558,0
23,55.0,recovery,1,0,1,0,0,1,0,0.24451613169600428,0
23,56.0,recovery,1,0,1,0,0,1,0,0.24451572038636377,0
23,57.0,recovery,1,0,1,0,0,1,0,0.24451542333294649,0
23,58.0,recovery,1,0,1,0,0,1,0,0.24451520878954672,0
23,59.0,recovery,1,0,1,0,0,1,0,0.24451505383279476,0
24,1.0,baseline,1,0,1,0,0,1,0,0.1540850443934952,0
24,2.0,baseline,1,0,1,0,0,1,0,0.1540850443934952,0
24,3.0,baseline,1,0,1,0,0,1,0,0.1540850443934954,0
24,4.0,baseline,1,0,1,0,0,1,0,0.154085044393488,0
24,5.0,baseline,1,0,1,0,0,1,0,0.1540850443918451,0
24,6.0,baseline,1,0,1,0,0,1,0,0.1540850441613323,0
24,7.0,baseline,1,0,1,0,0,1,0,0.15408502411424857,0
24,8.0,baseline,1,0,1,0,0,1,0,0.15408393885697524,0
24,9.0,baseline,1,0,1,0,0,1,0,0.15404718180096727,0
24,10.0,baseline,1,0,1,0,0,1,0,0.1532649561842004,0
24,11.0,baseline,1,0,1,0,0,1,0,0.14296284866163717,0
24,12.0,activation,1,0,1,0,0,1,0,0.17612053552964013,0
24,13.0,activation,1,0,1,0,0,1,0,0.42477695891970196,0
24,14.0,activation,0,0,0,0,0,1,0,0.5782400245360139,1
24,15.0,peak,0,0,0,0,0,1,0,0.6038775362671421,1
24,16.0,peak,0,0,0,0,0,1,0,0.6082937600231701,1
24,17.0,peak,0,0,0,0,0,1,0,0.6040962564349823,1
24,18.0,recovery,1,0,0,0,0,1,0,0.5751720909557929,1
24,19.0,recovery,1,0,1,0,0,1,0,0.4840674956302226,0
24,20.0,recovery,1,0,1,0,0,1,0,0.31477733387920076,0
24,21.0,recovery,1,0,1,0,0,1,0,0.2663662605209527,0
24,22.0,recovery,1,0,1,0,0,1,0,0.2529846048845465,0
24,23.0,recovery,1,0,1,0,0,1,0,0.26489262020948656,0
24,24.0,recovery,1,0,1,0,0,1,0,0.2731009509451604,0
24,25.0,recovery,1,0,1,0,0,1,0,0.2679064894028861,0
24,26.0,recovery,1,0,1,0,0,1,0,0.25774052192576036,0
24,27.0,recovery,1,0,1,0,0,1,0,0.24675823829764687,0
24,28.0,recovery,1,0,1,0,0,1,0,0.23665536904993012,0
24,29.0,recovery,1,0,1,0,0,1,0,0.22796128073692742,0
24,30.0,recovery,1,0,1,0,0,1,0,0.220704855247016,0
24,31.0,recovery,1,0,1,0,0,1,0,0.21472414123760328,0
24,32.0,recovery,1,0,1,0,0,1,0,0.20980586920137498,0
24,33.0,recovery,1,0,1,0,0,1,0,0.2057451204906675,0
24,34.0,recovery,1,0,1,0,0,1,0,0.20236713132774029,0
24,35.0,recovery,1,0,1,0,0,1,0,0.19953151985052717,0
24,36.0,recovery,1,0,1,0,0,1,0,0.19712906340760136,0
24,37.0,recovery,1,0,1,0,0,1,0,0.1950760403218638,0
24,38.0,recovery,1,0,1,0,0,1,0,0.1933084667596918,0
24,39.0,recovery,1,0,1,0,0,1,0,0.19177715763820918,0
24,40.0,recovery,1,0,1,0,0,1,0,0.19044384563653438,0
24,41.0,recovery,1,0,1,0,0,1,0,0.1892782834964869,0
24,42.0,recovery,1,0,1,0,0,1,0,0.1882561467504848,0
24,43.0,recovery,1,0,1,0,0,1,0,0.18735754178662792,0
24,44.0,recovery,1,0,1,0,0,1,0,0.18656595098182308,0
24,45.0,recovery,1,0,1,0,0,1,0,0.18586748395333605,0
24,46.0,recovery,1,0,1,0,0,1,0,0.18525033930350876,0
24,47.0,recovery,1,0,1,0,0,1,0,0.18470440990378997,0
24,48.0,recovery,1,0,1,0,0,1,0,0.1842209862928613,0
24,49.0,recovery,1,0,1,0,0,1,0,0.1837925278277577,0
24,50.0,recovery,1,0,1,0,0,1,0,0.1834124816834241,0
24,51.0,recovery,1,0,1,0,0,1,0,0.18307513654894897,0
24,52.0,recovery,1,0,1,0,0,1,0,0.18277550228757122,0
24,53.0,recovery,1,0,1,0,0,1,0,0.1825092096096232,0
24,54.0,recovery,1,0,1,0,0,1,0,0.18227242565665627,0
24,55.0,recovery,1,0,1,0,0,1,0,0.18206178243160503,0
24,56.0,recovery,1,0,1,0,0,1,0,0.18187431582945615,0
24,57.0,recovery,1,0,1,0,0,1,0,0.1817074134757834,0
24,58.0,recovery,1,0,1,0,0,1,0,0.18155876998746093,0
24,59.0,recovery,1,0,1,0,0,1,0,0.18142634843189132,0
25,1.0,baseline,1,0,1,0,0,1,0,0.12138553530917943,0
25,2.0,baseline,1,0,1,0,0,1,0,0.12138553530917943,0
25,3.0,baseline,1,0,1,0,0,1,0,0.12138553530917959,0
25,4.0,baseline,1,0,1,0,0,1,0,0.12138553530921581,0
25,5.0,baseline,1,0,1,0,0,1,0,0.12138553531725278,0
25,6.0,baseline,1,0,1,0,0,1,0,0.12138553640804814,0
25,7.0,baseline,1,0,1,0,0,1,0,0.12138562745906117,0
25,8.0,baseline,1,0,1,0,0,1,0,0.12139031259290374,0
25,9.0,baseline,1,0,1,0,0,1,0,0.12153930902138976,0
25,10.0,baseline,1,0,1,0,0,1,0,0.12446501692308265,0
25,11.0,baseline,1,0,1,0,0,1,0,0.15833142385002905,0
25,12.0,activation,1,0,1,0,0,1,0,0.33120112362327897,0
25,13.0,activation,1,0,1,0,0,1,0,0.5594348585040491,1
25,14.0,activation,0,0,0,0,0,1,0,0.6421985583634734,1
25,15.0,peak,0,0,0,0,0,1,0,0.6418304331198692,1
25,16.0,peak,0,0,0,0,0,1,0,0.6222472023651082,1
25,17.0,peak,0,0,0,0,0,1,0,0.5970001214080466,1
25,18.0,recovery,0,0,0,0,0,1,0,0.574362736076384,1
25,19.0,recovery,1,0,0,0,0,1,0,0.4868765869593509,0
25,20.0,recovery,1,0,1,0,0,1,0,0.2637661918383455,0
25,21.0,recovery,1,0,1,0,0,1,0,0.4035339717975726,0
25,22.0,recovery,1,0,1,0,0,1,0,0.4207402979221833,0
25,23.0,recovery,1,0,1,0,0,1,0,0.4006355014194823,0
25,24.0,recovery,1,0,1,0,0,1,0,0.3775385191998494,0
25,25.0,recovery,1,0,1,0,0,1,0,0.3585394465883067,0
25,26.0,recovery,1,0,1,0,0,1,0,0.3441485078566539,0
25,27.0,recovery,1,0,1,0,0,1,0,0.3335581660797924,0
25,28.0,recovery,1,0,1,0,0,1,0,0.3258670917081172,0
25,29.0,recovery,1,0,1,0,0,1,0,0.32032159205714594,0
25,30.0,recovery,1,0,1,0,0,1,0,0.31633896620625107,0
25,31.0,recovery,1,0,1,0,0,1,0,0.3134839256066515,0
25,32.0,recovery,1,0,1,0,0,1,0,0.31143757284548784,0
25,33.0,recovery,1,0,1,0,0,1,0,0.30996926307818545,0
25,34.0,recovery,1,0,1,0,0,1,0,0.30891365651060887,0
25,35.0,recovery,1,0,1,0,0,1,0,0.3081528951233739,0
25,36.0,recovery,1,0,1,0,0,1,0,0.30760319305575107,0
25,37.0,recovery,1,0,1,0,0,1,0,0.30720499546260305,0
25,38.0,recovery,1,0,1,0,0,1,0,0.30691589447804085,0
25,39.0,recovery,1,0,1,0,0,1,0,0.3067055990762169,0
25,40.0,recovery,1,0,1,0,0,1,0,0.3065523921673708,0
25,41.0,recovery,1,0,1,0,0,1,0,0.3064406435095259,0
25,42.0,recovery,1,0,1,0,0,1,0,0.30635906286096626,0
25,43.0,recovery,1,0,1,0,0,1,0,0.30629946899196375,0
25,44.0,recovery,1,0,1,0,0,1,0,0.30625591801192426,0
25,45.0,recovery,1,0,1,0,0,1,0,0.3062240826017886,0
25,46.0,recovery,1,0,1,0,0,1,0,0.30620080751445555,0
25,47.0,recovery,1,0,1,0,0,1,0,0.30618378951485,0
25,48.0,recovery,1,0,1,0,0,1,0,0.30617134608034546,0
25,49.0,recovery,1,0,1,0,0,1,0,0.30616224748922033,0
25,50.0,recovery,1,0,1,0,0,1,0,0.30615559471303794,0
25,51.0,recovery,1,0,1,0,0,1,0,0.3061507303730792,0
25,52.0,recovery,1,0,1,0,0,1,0,0.30614717376267864,0
25,53.0,recovery,1,0,1,0,0,1,0,0.3061445733681247,0
25,54.0,recovery,1,0,1,0,0,1,0,0.3061426721266682,0
25,55.0,recovery,1,0,1,0,0,1,0,0.30614128207840513,0
25,56.0,recovery,1,0,1,0,0,1,0,0.3061402657907746,0
25,57.0,recovery,1,0,1,0,0,1,0,0.3061395227652973,0
25,58.0,recovery,1,0,1,0,0,1,0,0.30613897953497204,0
25,59.0,recovery,1,0,1,0,0,1,0,0.30613858237040426,0
26,1.0,baseline,1,0,1,0,0,1,0,0.08059425683161678,0
26,2.0,baseline,1,0,1,0,0,1,0,0.08059425683161678,0
26,3.0,baseline,1,0,1,0,0,1,0,0.08059425683161678,0
26,4.0,baseline,1,0,1,0,0,1,0,0.08059425683164079,0
26,5.0,baseline,1,0,1,0,0,1,0,0.08059425683695974,0
26,6.0,baseline,1,0,1,0,0,1,0,0.0805942575581145,0
26,7.0,baseline,1,0,1,0,0,1,0,0.08059431767766341,0
26,8.0,baseline,1,0,1,0,0,1,0,0.08059740612856571,0
26,9.0,baseline,1,0,1,0,0,1,0,0.08069542136209745,0
26,10.0,baseline,1,0,1,0,0,1,0,0.08261768329113546,0
26,11.0,baseline,1,0,1,0,0,1,0,0.10523716970513113,0
26,12.0,activation,1,0,1,0,0,1,0,0.23555108232996977,0
26,13.0,activation,1,0,1,0,0,1,0,0.4663716570000414,0
26,14.0,activation,0,0,0,0,0,1,0,0.5923450695362501,1
26,15.0,peak,0,0,0,0,0,1,0,0.6044427565774024,1
26,16.0,peak,0,0,0,0,0,1,0,0.5917586935318752,1
26,17.0,peak,0,0,0,0,0,1,0,0.5734221014723053,1
26,18.0,recovery,1,0,0,0,0,1,0,0.5365588389724951,1
26,19.0,recovery,1,0,1,0,0,1,0,0.44071725219939906,0
26,20.0,recovery,1,0,1,0,0,1,0,0.2506225634087881,0
26,21.0,recovery,1,0,1,0,0,1,0,0.3276759742144402,0
26,22.0,recovery,1,0,1,0,0,1,0,0.3404352664193929,0
26,23.0,recovery,1,0,1,0,0,1,0,0.32318005051707954,0
26,24.0,recovery,1,0,1,0,0,1,0,0.3029623729423873,0
26,25.0,recovery,1,0,1,0,0,1,0,0.3019518312111348,0
26,26.0,recovery,1,0,1,0,0,1,0,0.2993814684917515,0
26,27.0,recovery,1,0,1,0,0,1,0,0.295041789118782,0
26,28.0,recovery,1,0,1,0,0,1,0,0.2906357386176333,0
26,29.0,recovery,1,0,1,0,0,1,0,0.28684137555154143,0
26,30.0,recovery,1,0,1,0,0,1,0,0.28382450006527654,0
26,31.0,recovery,1,0,1,0,0,1,0,0.28152920727507624,0
26,32.0,recovery,1,0,1,0,0,1,0,0.2798257429196601,0
26,33.0,recovery,1,0,1,0,0,1,0,0.27857779401154026,0
26,34.0,recovery,1,0,1,0,0,1,0,0.2776682227032665,0
26,35.0,recovery,1,0,1,0,0,1,0,0.27700521261050304,0
26,36.0,recovery,1,0,1,0,0,1,0,0.2765202948671681,0
26,37.0,recovery,1,0,1,0,0,1,0,0.27616381012127095,0
26,38.0,recovery,1,0,1,0,0,1,0,0.2759002402142617,0
26,39.0,recovery,1,0,1,0,0,1,0,0.27570429367418026,0
26,40.0,recovery,1,0,1,0,0,1,0,0.2755579213904578,0
26,41.0,recovery,1,0,1,0,0,1,0,0.27544815844029685,0
26,42.0,recovery,1,0,1,0,0,1,0,0.275365609255467,0
26,43.0,recovery,1,0,1,0,0,1,0,0.275303400038072,0
26,44.0,recovery,1,0,1,0,0,1,0,0.2752564568272474,0
26,45.0,recovery,1,0,1,0,0,1,0,0.27522100563659213,0
26,46.0,recovery,1,0,1,0,0,1,0,0.27519422258968534,0
26,47.0,recovery,1,0,1,0,0,1,0,0.2751739854729364,0
26,48.0,recovery,1,0,1,0,0,1,0,0.2751586947276712,0
26,49.0,recovery,1,0,1,0,0,1,0,0.27514714254105443,0
26,50.0,recovery,1,0,1,0,0,1,0,0.27513841602883526,0
26,51.0,recovery,1,0,1,0,0,1,0,0.2751318249308133,0
26,52.0,recovery,1,0,1,0,0,1,0,0.275126847309846,0
26,53.0,recovery,1,0,1,0,0,1,0,0.2751230885633598,0
26,54.0,recovery,1,0,1,0,0,1,0,0.2751202504418652,0
26,55.0,recovery,1,0,1,0,0,1,0,0.2751181075631378,0
26,56.0,recovery,1,0,1,0,0,1,0,0.2751164896721625,0
26,57.0,recovery,1,0,1,0,0,1,0,0.27511526817250664,0
26,58.0,recovery,1,0,1,0,0,1,0,0.2751143459569845,0
26,59.0,recovery,1,0,1,0,0,1,0,0.2751136496951631,0
27,1.0,baseline,1,0,1,0,0,1,0,0.09988708741852767,0
